3703359174888987,2021-10-24,"{'sales': 0, 'brand_id': 8751357233, 'current_bu_group_name': 'Ev', 'current_category_name': 'Halı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 719.86, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '80 x 150', 'second_att': 'Özellik', 'second_att_value': 'Antialerjik', 'third_att': 'Materyal', 'third_att_value': 'Polipropilen'}"
1121248068545168,2021-10-24,"{'sales': 0, 'brand_id': 9819480826, 'current_bu_group_name': 'Ev', 'current_category_name': 'Halı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 199.9, 'gender': 'Unisex', 'size_name': '180 x 180', 'first_att': 'Boyut/Ebat', 'first_att_value': '180 x 180', 'second_att': 'Özellik', 'second_att_value': 'Kaymaz Taban', 'third_att': 'Materyal', 'third_att_value': 'Polyester'}"
2540120693103708,2021-10-24,"{'sales': 0, 'brand_id': 2911976778, 'current_bu_group_name': 'Ev', 'current_category_name': 'Hurç', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 44.99, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Parça Sayısı', 'second_att_value': None, 'third_att': 'Boyut/Ebat', 'third_att_value': None}"
1493181657548326,2021-10-24,"{'sales': 0, 'brand_id': 2214800555, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kadeh', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
126398791611401,2021-10-24,"{'sales': 0, 'brand_id': 925700473, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kilim', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '80 x 150', 'second_att': 'Özellik', 'second_att_value': None, 'third_att': 'Materyal', 'third_att_value': None}"
4046008025237800,2021-10-24,"{'sales': 0, 'brand_id': 7492636377, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tabak', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 106.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Parça Sayısı', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Boyut/Ebat', 'third_att_value': None}"
371606826048182,2021-10-24,"{'sales': 0, 'brand_id': 715525347, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '30 x 40', 'second_att': 'Materyal', 'second_att_value': 'MDF', 'third_att': 'Parça Sayısı', 'third_att_value': None}"
2917101647503580,2021-10-24,"{'sales': 0, 'brand_id': 7180958172, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '28 x 19', 'second_att': 'Materyal', 'second_att_value': 'MDF', 'third_att': 'Parça Sayısı', 'third_att_value': 'Çoklu'}"
4290165766320737,2021-10-24,"{'sales': 0, 'brand_id': 5841892082, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 100.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '70 x 70', 'second_att': 'Materyal', 'second_att_value': 'Kanvas', 'third_att': 'Parça Sayısı', 'third_att_value': 'Tekli'}"
3942015692038274,2021-10-24,"{'sales': 0, 'brand_id': 4213957416, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 109.9, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '40x50', 'second_att': 'Materyal', 'second_att_value': 'Ahşap', 'third_att': 'Parça Sayısı', 'third_att_value': ""2'li""}"
4851136254193043,2021-10-24,"{'sales': 0, 'brand_id': 5522184927, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 139.99, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '33 x 45', 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Parça Sayısı', 'third_att_value': None}"
2504063363853915,2021-10-24,"{'sales': 0, 'brand_id': 2443069825, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 19.99, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '35 x 50', 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Parça Sayısı', 'third_att_value': None}"
3346510612536248,2021-10-24,"{'sales': 0, 'brand_id': 260927656, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 69.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': 'MDF', 'third_att': 'Parça Sayısı', 'third_att_value': 'Çoklu'}"
265299195396017,2021-10-24,"{'sales': 0, 'brand_id': 4987072486, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': 'Kanvas', 'third_att': 'Parça Sayısı', 'third_att_value': 'Tekli'}"
2301474452297636,2021-10-24,"{'sales': 0, 'brand_id': 1440378627, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 46.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '80 x 80', 'second_att': 'Materyal', 'second_att_value': 'MDF', 'third_att': 'Parça Sayısı', 'third_att_value': 'Çoklu'}"
1257896006862718,2021-10-24,"{'sales': 0, 'brand_id': 2288511002, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 80.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '20x10', 'second_att': 'Materyal', 'second_att_value': 'MDF', 'third_att': 'Parça Sayısı', 'third_att_value': 'Çoklu'}"
3208573076744539,2021-10-24,"{'sales': 0, 'brand_id': 7599697251, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 17.0, 'gender': 'Kadın', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': 'MDF', 'third_att': 'Parça Sayısı', 'third_att_value': 'Çoklu'}"
2649683914950100,2021-10-24,"{'sales': 0, 'brand_id': 8708065974, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 49.9, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '50x50', 'second_att': 'Materyal', 'second_att_value': 'MDF', 'third_att': 'Parça Sayısı', 'third_att_value': 'Çoklu'}"
4667275379135106,2021-10-24,"{'sales': 0, 'brand_id': 3710879912, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 11.99, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Parça Sayısı', 'third_att_value': None}"
3197279277730012,2021-10-24,"{'sales': 0, 'brand_id': 6710614875, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 118.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': 'MDF', 'third_att': 'Parça Sayısı', 'third_att_value': 'Tekli'}"
1710996962298740,2021-10-24,"{'sales': 0, 'brand_id': 2924910937, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tablo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.99, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '35 x 50', 'second_att': 'Materyal', 'second_att_value': 'MDF', 'third_att': 'Parça Sayısı', 'third_att_value': 'Tekli'}"
4672047112722337,2021-10-24,"{'sales': 0, 'brand_id': 182372122, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tepsi', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 44.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Tepsi Tipi', 'second_att_value': None, 'third_att': 'Boyut/Ebat', 'third_att_value': None}"
2499584885223252,2021-10-24,"{'sales': 0, 'brand_id': 984575143, 'current_bu_group_name': 'Ev', 'current_category_name': 'Abajur', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Plastik', 'second_att': 'Model', 'second_att_value': 'Modern Abajur', 'third_att': 'Avize Başlık Sayısı', 'third_att_value': None}"
888603733147099,2021-10-24,"{'sales': 0, 'brand_id': 2214800555, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bardak', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Cam', 'second_att': 'Parça Sayısı', 'second_att_value': 'Çoklu', 'third_att': 'Hacim', 'third_att_value': None}"
4590387569632555,2021-10-24,"{'sales': 0, 'brand_id': 2214800555, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bardak', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 15.28, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Cam', 'second_att': 'Parça Sayısı', 'second_att_value': 'Çoklu', 'third_att': 'Hacim', 'third_att_value': None}"
1855402527893568,2021-10-24,"{'sales': 0, 'brand_id': 2214800555, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bardak', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Parça Sayısı', 'second_att_value': None, 'third_att': 'Hacim', 'third_att_value': None}"
2918056530479080,2021-10-24,"{'sales': 0, 'brand_id': 3302033937, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bardak', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 89.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Porselen', 'second_att': 'Parça Sayısı', 'second_att_value': '12 Parça', 'third_att': 'Hacim', 'third_att_value': None}"
4693710092284563,2021-10-24,"{'sales': 0, 'brand_id': 2214800555, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bardak', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 169.5, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Cam', 'second_att': 'Parça Sayısı', 'second_att_value': 'Çoklu', 'third_att': 'Hacim', 'third_att_value': None}"
